Para_Ind,Paragraph,Word_Count,group,sentiment,context
1151,"His  partner agreed.
""I feel the same ""  she  said  looking away from the camera. When asked about  her  next goal   she  said  ""I will tell you after I reach that goal. Right now  I have nothing to say.""
Ryom said hearing the crowd's enthusiastic support for  her  and  Kim  was inspiring.
""At the start of the competition we were very nervous ""  she  said. ""But as we heard the crowd cheering we were very happy  and the hardship just melted away and I felt better. I was very happy.""",90,sale,None,[TGT] - sale
1151,"His  partner agreed.
""I feel the same ""  she  said  looking away from the camera. When asked about  her  next goal   she  said  ""I will tell you after I reach that goal. Right now  I have nothing to say.""
Ryom said hearing the crowd's enthusiastic support for  her  and  Kim  was inspiring.
""At the start of the competition we were very nervous ""  she  said. ""But as we heard the crowd cheering we were very happy  and the hardship just melted away and I felt better. I was very happy.""",90,general,None,[TGT] - general
1152,"Kim   who has skated with Ryom since 2015  also told reporters that they ""are proud to have participated"" in an Olympics that celebrated both nations.",25,politics,None,[TGT] - politics
1152,"Kim   who has skated with Ryom since 2015  also told reporters that they ""are proud to have participated"" in an Olympics that celebrated both nations.",25,recreation,Positive,[TGT] - recreation
1152,"Kim   who has skated with Ryom since 2015  also told reporters that they ""are proud to have participated"" in an Olympics that celebrated both nations.",25,computer,None,[TGT] - computer
1152,"Kim   who has skated with Ryom since 2015  also told reporters that they ""are proud to have participated"" in an Olympics that celebrated both nations.",25,religion,None,[TGT] - religion
1152,"Kim   who has skated with Ryom since 2015  also told reporters that they ""are proud to have participated"" in an Olympics that celebrated both nations.",25,science,None,[TGT] - science
1152,"Kim   who has skated with Ryom since 2015  also told reporters that they ""are proud to have participated"" in an Olympics that celebrated both nations.",25,sale,None,[TGT] - sale
1152,"Kim   who has skated with Ryom since 2015  also told reporters that they ""are proud to have participated"" in an Olympics that celebrated both nations.",25,general,None,[TGT] - general
1153,"GAZA CITY  Gaza Strip (AP) â The Latest on Palestinian efforts to reconcile Hamas  and Fatah  which have been fiercely divided since the Islamic militant group drove  President Mahmoud Abbas' party from Gaza  a decade ago. (all times local):
At a meeting of  his Likud party  on Tuesday  Netanyahu said: ""We are not prepared to accept bogus reconciliations"" in which the Palestinians reconcile ""at the expense of our existence.""
The two factions have launched their most ambitious attempt yet at mending a 10-year rift. Israel has held peace talks with Palestinian President Mahmoud Abbas  who heads Fatah  but considers Hamas a terrorist group.",103,politics,Positive,[TGT] - politics
1153,"GAZA CITY  Gaza Strip (AP) â The Latest on Palestinian efforts to reconcile Hamas  and Fatah  which have been fiercely divided since the Islamic militant group drove  President Mahmoud Abbas' party from Gaza  a decade ago. (all times local):
At a meeting of  his Likud party  on Tuesday  Netanyahu said: ""We are not prepared to accept bogus reconciliations"" in which the Palestinians reconcile ""at the expense of our existence.""
The two factions have launched their most ambitious attempt yet at mending a 10-year rift. Israel has held peace talks with Palestinian President Mahmoud Abbas  who heads Fatah  but considers Hamas a terrorist group.",103,recreation,None,[TGT] - recreation
1153,"GAZA CITY  Gaza Strip (AP) â The Latest on Palestinian efforts to reconcile Hamas  and Fatah  which have been fiercely divided since the Islamic militant group drove  President Mahmoud Abbas' party from Gaza  a decade ago. (all times local):
At a meeting of  his Likud party  on Tuesday  Netanyahu said: ""We are not prepared to accept bogus reconciliations"" in which the Palestinians reconcile ""at the expense of our existence.""
The two factions have launched their most ambitious attempt yet at mending a 10-year rift. Israel has held peace talks with Palestinian President Mahmoud Abbas  who heads Fatah  but considers Hamas a terrorist group.",103,computer,None,[TGT] - computer
1153,"GAZA CITY  Gaza Strip (AP) â The Latest on Palestinian efforts to reconcile Hamas  and Fatah  which have been fiercely divided since the Islamic militant group drove  President Mahmoud Abbas' party from Gaza  a decade ago. (all times local):
At a meeting of  his Likud party  on Tuesday  Netanyahu said: ""We are not prepared to accept bogus reconciliations"" in which the Palestinians reconcile ""at the expense of our existence.""
The two factions have launched their most ambitious attempt yet at mending a 10-year rift. Israel has held peace talks with Palestinian President Mahmoud Abbas  who heads Fatah  but considers Hamas a terrorist group.",103,religion,None,[TGT] - religion
1153,"GAZA CITY  Gaza Strip (AP) â The Latest on Palestinian efforts to reconcile Hamas  and Fatah  which have been fiercely divided since the Islamic militant group drove  President Mahmoud Abbas' party from Gaza  a decade ago. (all times local):
At a meeting of  his Likud party  on Tuesday  Netanyahu said: ""We are not prepared to accept bogus reconciliations"" in which the Palestinians reconcile ""at the expense of our existence.""
The two factions have launched their most ambitious attempt yet at mending a 10-year rift. Israel has held peace talks with Palestinian President Mahmoud Abbas  who heads Fatah  but considers Hamas a terrorist group.",103,science,None,[TGT] - science
1153,"GAZA CITY  Gaza Strip (AP) â The Latest on Palestinian efforts to reconcile Hamas  and Fatah  which have been fiercely divided since the Islamic militant group drove  President Mahmoud Abbas' party from Gaza  a decade ago. (all times local):
At a meeting of  his Likud party  on Tuesday  Netanyahu said: ""We are not prepared to accept bogus reconciliations"" in which the Palestinians reconcile ""at the expense of our existence.""
The two factions have launched their most ambitious attempt yet at mending a 10-year rift. Israel has held peace talks with Palestinian President Mahmoud Abbas  who heads Fatah  but considers Hamas a terrorist group.",103,sale,None,[TGT] - sale
